,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
24,block5.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
25,block5.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
26,block5.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
27,block5.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
28,block5.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
29,block6.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
30,block6.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
31,block6.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
32,block6.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
33,block6.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
34,block6.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
35,block7.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
36,block7.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
37,block7.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
38,block7.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
39,block7.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
40,block7.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
41,block8.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
42,block8.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
43,block8.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
44,block8.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
45,block8.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
46,block8.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
47,block9.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
48,block9.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
49,block9.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
50,block9.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
51,block9.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
52,block9.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
53,block10.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
54,block10.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
55,block10.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
56,block10.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
57,block10.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
58,block10.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
59,block11.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
60,block11.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
61,block11.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
62,block11.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
63,block11.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
64,block11.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
65,block12.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
66,block12.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
67,block12.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
68,block12.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 1024, 14, 14)",200704,745472,146112512,PW,1,"(1, 1)","(0, 0)",False
69,block12.skip,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 1024, 7, 7)",50176,745472,36528128,PW,1,"(2, 2)","(0, 0)",False
70,conv3.conv1,Conv2d,"(3, 3)","(1, 1024, 7, 7)",50176,"(1, 1024, 7, 7)",50176,9216,451584,DW,1024,"(1, 1)","(1, 1)",False
71,conv3.pointwise,Conv2d,"(1, 1)","(1, 1024, 7, 7)",50176,"(1, 1536, 7, 7)",75264,1572864,77070336,PW,1,"(1, 1)","(0, 0)",False
72,conv4.conv1,Conv2d,"(3, 3)","(1, 1536, 7, 7)",75264,"(1, 1536, 7, 7)",75264,13824,677376,DW,1536,"(1, 1)","(1, 1)",False
73,conv4.pointwise,Conv2d,"(1, 1)","(1, 1536, 7, 7)",75264,"(1, 2048, 7, 7)",100352,3145728,154140672,PW,1,"(1, 1)","(0, 0)",False
74,last_linear,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
