,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
10,_blocks.2._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 144, 112, 112)",1806336,"(1, 144, 56, 56)",451584,1296,4064256,DW,144,"[2, 2]","(0, 0)",False
11,_blocks.2._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 1, 1)",144,"(1, 6, 1, 1)",6,864,864,PW,1,"(1, 1)","(0, 0)",True
12,_blocks.2._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 6, 1, 1)",6,"(1, 144, 1, 1)",144,864,864,PW,1,"(1, 1)","(0, 0)",True
13,_blocks.2._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 56, 56)",451584,"(1, 32, 56, 56)",100352,4608,14450688,PW,1,"(1, 1)","(0, 0)",False
14,_blocks.3._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 192, 56, 56)",602112,6144,19267584,PW,1,"(1, 1)","(0, 0)",False
15,_blocks.3._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 192, 56, 56)",602112,1728,5419008,DW,192,"(1, 1)","(0, 0)",False
16,_blocks.3._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 1, 1)",192,"(1, 8, 1, 1)",8,1536,1536,PW,1,"(1, 1)","(0, 0)",True
17,_blocks.3._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 192, 1, 1)",192,1536,1536,PW,1,"(1, 1)","(0, 0)",True
18,_blocks.3._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 56, 56)",602112,"(1, 32, 56, 56)",100352,6144,19267584,PW,1,"(1, 1)","(0, 0)",False
19,_blocks.4._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 192, 56, 56)",602112,6144,19267584,PW,1,"(1, 1)","(0, 0)",False
20,_blocks.4._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 192, 56, 56)",602112,1728,5419008,DW,192,"(1, 1)","(0, 0)",False
21,_blocks.4._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 1, 1)",192,"(1, 8, 1, 1)",8,1536,1536,PW,1,"(1, 1)","(0, 0)",True
22,_blocks.4._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 192, 1, 1)",192,1536,1536,PW,1,"(1, 1)","(0, 0)",True
23,_blocks.4._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 56, 56)",602112,"(1, 32, 56, 56)",100352,6144,19267584,PW,1,"(1, 1)","(0, 0)",False
24,_blocks.5._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 192, 56, 56)",602112,6144,19267584,PW,1,"(1, 1)","(0, 0)",False
25,_blocks.5._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 192, 56, 56)",602112,"(1, 192, 28, 28)",150528,4800,3763200,DW,192,"[2, 2]","(0, 0)",False
26,_blocks.5._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 1, 1)",192,"(1, 8, 1, 1)",8,1536,1536,PW,1,"(1, 1)","(0, 0)",True
27,_blocks.5._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 192, 1, 1)",192,1536,1536,PW,1,"(1, 1)","(0, 0)",True
28,_blocks.5._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,9216,7225344,PW,1,"(1, 1)","(0, 0)",False
29,_blocks.6._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 28, 28)",37632,"(1, 288, 28, 28)",225792,13824,10838016,PW,1,"(1, 1)","(0, 0)",False
30,_blocks.6._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 288, 28, 28)",225792,"(1, 288, 28, 28)",225792,7200,5644800,DW,288,"(1, 1)","(0, 0)",False
31,_blocks.6._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
32,_blocks.6._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
33,_blocks.6._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 28, 28)",225792,"(1, 48, 28, 28)",37632,13824,10838016,PW,1,"(1, 1)","(0, 0)",False
34,_blocks.7._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 28, 28)",37632,"(1, 288, 28, 28)",225792,13824,10838016,PW,1,"(1, 1)","(0, 0)",False
35,_blocks.7._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 288, 28, 28)",225792,"(1, 288, 28, 28)",225792,7200,5644800,DW,288,"(1, 1)","(0, 0)",False
36,_blocks.7._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
37,_blocks.7._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
38,_blocks.7._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 28, 28)",225792,"(1, 48, 28, 28)",37632,13824,10838016,PW,1,"(1, 1)","(0, 0)",False
39,_blocks.8._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 28, 28)",37632,"(1, 288, 28, 28)",225792,13824,10838016,PW,1,"(1, 1)","(0, 0)",False
40,_blocks.8._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 28, 28)",225792,"(1, 288, 14, 14)",56448,2592,508032,DW,288,"[2, 2]","(0, 0)",False
41,_blocks.8._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
42,_blocks.8._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
43,_blocks.8._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 14, 14)",56448,"(1, 96, 14, 14)",18816,27648,5419008,PW,1,"(1, 1)","(0, 0)",False
44,_blocks.9._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
45,_blocks.9._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(0, 0)",False
46,_blocks.9._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 1, 1)",576,"(1, 24, 1, 1)",24,13824,13824,PW,1,"(1, 1)","(0, 0)",True
47,_blocks.9._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 576, 1, 1)",576,13824,13824,PW,1,"(1, 1)","(0, 0)",True
48,_blocks.9._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
49,_blocks.10._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
50,_blocks.10._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(0, 0)",False
51,_blocks.10._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 1, 1)",576,"(1, 24, 1, 1)",24,13824,13824,PW,1,"(1, 1)","(0, 0)",True
52,_blocks.10._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 576, 1, 1)",576,13824,13824,PW,1,"(1, 1)","(0, 0)",True
53,_blocks.10._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
54,_blocks.11._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
55,_blocks.11._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(0, 0)",False
56,_blocks.11._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 1, 1)",576,"(1, 24, 1, 1)",24,13824,13824,PW,1,"(1, 1)","(0, 0)",True
57,_blocks.11._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 576, 1, 1)",576,13824,13824,PW,1,"(1, 1)","(0, 0)",True
58,_blocks.11._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
59,_blocks.12._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
60,_blocks.12._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(0, 0)",False
61,_blocks.12._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 1, 1)",576,"(1, 24, 1, 1)",24,13824,13824,PW,1,"(1, 1)","(0, 0)",True
62,_blocks.12._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 576, 1, 1)",576,13824,13824,PW,1,"(1, 1)","(0, 0)",True
63,_blocks.12._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
64,_blocks.13._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
65,_blocks.13._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,14400,2822400,DW,576,"[1, 1]","(0, 0)",False
66,_blocks.13._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 1, 1)",576,"(1, 24, 1, 1)",24,13824,13824,PW,1,"(1, 1)","(0, 0)",True
67,_blocks.13._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 576, 1, 1)",576,13824,13824,PW,1,"(1, 1)","(0, 0)",True
68,_blocks.13._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 136, 14, 14)",26656,78336,15353856,PW,1,"(1, 1)","(0, 0)",False
69,_blocks.14._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 136, 14, 14)",26656,"(1, 816, 14, 14)",159936,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
70,_blocks.14._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 816, 14, 14)",159936,"(1, 816, 14, 14)",159936,20400,3998400,DW,816,"(1, 1)","(0, 0)",False
71,_blocks.14._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 1, 1)",816,"(1, 34, 1, 1)",34,27744,27744,PW,1,"(1, 1)","(0, 0)",True
72,_blocks.14._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 34, 1, 1)",34,"(1, 816, 1, 1)",816,27744,27744,PW,1,"(1, 1)","(0, 0)",True
73,_blocks.14._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 14, 14)",159936,"(1, 136, 14, 14)",26656,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
74,_blocks.15._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 136, 14, 14)",26656,"(1, 816, 14, 14)",159936,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
75,_blocks.15._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 816, 14, 14)",159936,"(1, 816, 14, 14)",159936,20400,3998400,DW,816,"(1, 1)","(0, 0)",False
76,_blocks.15._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 1, 1)",816,"(1, 34, 1, 1)",34,27744,27744,PW,1,"(1, 1)","(0, 0)",True
77,_blocks.15._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 34, 1, 1)",34,"(1, 816, 1, 1)",816,27744,27744,PW,1,"(1, 1)","(0, 0)",True
78,_blocks.15._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 14, 14)",159936,"(1, 136, 14, 14)",26656,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
79,_blocks.16._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 136, 14, 14)",26656,"(1, 816, 14, 14)",159936,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
80,_blocks.16._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 816, 14, 14)",159936,"(1, 816, 14, 14)",159936,20400,3998400,DW,816,"(1, 1)","(0, 0)",False
81,_blocks.16._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 1, 1)",816,"(1, 34, 1, 1)",34,27744,27744,PW,1,"(1, 1)","(0, 0)",True
82,_blocks.16._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 34, 1, 1)",34,"(1, 816, 1, 1)",816,27744,27744,PW,1,"(1, 1)","(0, 0)",True
83,_blocks.16._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 14, 14)",159936,"(1, 136, 14, 14)",26656,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
84,_blocks.17._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 136, 14, 14)",26656,"(1, 816, 14, 14)",159936,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
85,_blocks.17._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 816, 14, 14)",159936,"(1, 816, 14, 14)",159936,20400,3998400,DW,816,"(1, 1)","(0, 0)",False
86,_blocks.17._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 1, 1)",816,"(1, 34, 1, 1)",34,27744,27744,PW,1,"(1, 1)","(0, 0)",True
87,_blocks.17._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 34, 1, 1)",34,"(1, 816, 1, 1)",816,27744,27744,PW,1,"(1, 1)","(0, 0)",True
88,_blocks.17._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 14, 14)",159936,"(1, 136, 14, 14)",26656,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
89,_blocks.18._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 136, 14, 14)",26656,"(1, 816, 14, 14)",159936,110976,21751296,PW,1,"(1, 1)","(0, 0)",False
90,_blocks.18._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 816, 14, 14)",159936,"(1, 816, 7, 7)",39984,20400,999600,DW,816,"[2, 2]","(0, 0)",False
91,_blocks.18._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 1, 1)",816,"(1, 34, 1, 1)",34,27744,27744,PW,1,"(1, 1)","(0, 0)",True
92,_blocks.18._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 34, 1, 1)",34,"(1, 816, 1, 1)",816,27744,27744,PW,1,"(1, 1)","(0, 0)",True
93,_blocks.18._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 816, 7, 7)",39984,"(1, 232, 7, 7)",11368,189312,9276288,PW,1,"(1, 1)","(0, 0)",False
94,_blocks.19._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
95,_blocks.19._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,34800,1705200,DW,1392,"(1, 1)","(0, 0)",False
96,_blocks.19._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
97,_blocks.19._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
98,_blocks.19._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 232, 7, 7)",11368,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
99,_blocks.20._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
100,_blocks.20._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,34800,1705200,DW,1392,"(1, 1)","(0, 0)",False
101,_blocks.20._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
102,_blocks.20._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
103,_blocks.20._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 232, 7, 7)",11368,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
104,_blocks.21._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
105,_blocks.21._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,34800,1705200,DW,1392,"(1, 1)","(0, 0)",False
106,_blocks.21._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
107,_blocks.21._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
108,_blocks.21._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 232, 7, 7)",11368,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
109,_blocks.22._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
110,_blocks.22._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,34800,1705200,DW,1392,"(1, 1)","(0, 0)",False
111,_blocks.22._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
112,_blocks.22._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
113,_blocks.22._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 232, 7, 7)",11368,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
114,_blocks.23._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
115,_blocks.23._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,34800,1705200,DW,1392,"(1, 1)","(0, 0)",False
116,_blocks.23._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
117,_blocks.23._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
118,_blocks.23._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 232, 7, 7)",11368,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
119,_blocks.24._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 1392, 7, 7)",68208,322944,15824256,PW,1,"(1, 1)","(0, 0)",False
120,_blocks.24._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 1392, 7, 7)",68208,"(1, 1392, 7, 7)",68208,12528,613872,DW,1392,"[1, 1]","(0, 0)",False
121,_blocks.24._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 1, 1)",1392,"(1, 58, 1, 1)",58,80736,80736,PW,1,"(1, 1)","(0, 0)",True
122,_blocks.24._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 58, 1, 1)",58,"(1, 1392, 1, 1)",1392,80736,80736,PW,1,"(1, 1)","(0, 0)",True
123,_blocks.24._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 384, 7, 7)",18816,534528,26191872,PW,1,"(1, 1)","(0, 0)",False
124,_blocks.25._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
125,_blocks.25._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,20736,1016064,DW,2304,"(1, 1)","(0, 0)",False
126,_blocks.25._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
127,_blocks.25._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
128,_blocks.25._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
129,_conv_head,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 1536, 7, 7)",75264,589824,28901376,PW,1,"(1, 1)","(0, 0)",False
130,_fc,Linear,,"(1, 1536)",1536,"(1, 1000)",1000,1536000,1536000,FC,,,,
