,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
36,features.denseblock2.denselayer12.conv1,Conv2d,"(1, 1)","(1, 720, 28, 28)",564480,"(1, 192, 28, 28)",150528,138240,108380160,PW,1,"(1, 1)","(0, 0)",False
37,features.denseblock2.denselayer12.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
38,features.transition2.conv,Conv2d,"(1, 1)","(1, 768, 28, 28)",602112,"(1, 384, 28, 28)",301056,294912,231211008,PW,1,"(1, 1)","(0, 0)",False
39,features.denseblock3.denselayer1.conv1,Conv2d,"(1, 1)","(1, 384, 14, 14)",75264,"(1, 192, 14, 14)",37632,73728,14450688,PW,1,"(1, 1)","(0, 0)",False
40,features.denseblock3.denselayer1.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
41,features.denseblock3.denselayer2.conv1,Conv2d,"(1, 1)","(1, 432, 14, 14)",84672,"(1, 192, 14, 14)",37632,82944,16257024,PW,1,"(1, 1)","(0, 0)",False
42,features.denseblock3.denselayer2.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
43,features.denseblock3.denselayer3.conv1,Conv2d,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 192, 14, 14)",37632,92160,18063360,PW,1,"(1, 1)","(0, 0)",False
44,features.denseblock3.denselayer3.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
45,features.denseblock3.denselayer4.conv1,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 192, 14, 14)",37632,101376,19869696,PW,1,"(1, 1)","(0, 0)",False
46,features.denseblock3.denselayer4.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
47,features.denseblock3.denselayer5.conv1,Conv2d,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 192, 14, 14)",37632,110592,21676032,PW,1,"(1, 1)","(0, 0)",False
48,features.denseblock3.denselayer5.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
49,features.denseblock3.denselayer6.conv1,Conv2d,"(1, 1)","(1, 624, 14, 14)",122304,"(1, 192, 14, 14)",37632,119808,23482368,PW,1,"(1, 1)","(0, 0)",False
50,features.denseblock3.denselayer6.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
51,features.denseblock3.denselayer7.conv1,Conv2d,"(1, 1)","(1, 672, 14, 14)",131712,"(1, 192, 14, 14)",37632,129024,25288704,PW,1,"(1, 1)","(0, 0)",False
52,features.denseblock3.denselayer7.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
53,features.denseblock3.denselayer8.conv1,Conv2d,"(1, 1)","(1, 720, 14, 14)",141120,"(1, 192, 14, 14)",37632,138240,27095040,PW,1,"(1, 1)","(0, 0)",False
54,features.denseblock3.denselayer8.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
55,features.denseblock3.denselayer9.conv1,Conv2d,"(1, 1)","(1, 768, 14, 14)",150528,"(1, 192, 14, 14)",37632,147456,28901376,PW,1,"(1, 1)","(0, 0)",False
56,features.denseblock3.denselayer9.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
57,features.denseblock3.denselayer10.conv1,Conv2d,"(1, 1)","(1, 816, 14, 14)",159936,"(1, 192, 14, 14)",37632,156672,30707712,PW,1,"(1, 1)","(0, 0)",False
58,features.denseblock3.denselayer10.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
59,features.denseblock3.denselayer11.conv1,Conv2d,"(1, 1)","(1, 864, 14, 14)",169344,"(1, 192, 14, 14)",37632,165888,32514048,PW,1,"(1, 1)","(0, 0)",False
60,features.denseblock3.denselayer11.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
61,features.denseblock3.denselayer12.conv1,Conv2d,"(1, 1)","(1, 912, 14, 14)",178752,"(1, 192, 14, 14)",37632,175104,34320384,PW,1,"(1, 1)","(0, 0)",False
62,features.denseblock3.denselayer12.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
63,features.denseblock3.denselayer13.conv1,Conv2d,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 192, 14, 14)",37632,184320,36126720,PW,1,"(1, 1)","(0, 0)",False
64,features.denseblock3.denselayer13.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
65,features.denseblock3.denselayer14.conv1,Conv2d,"(1, 1)","(1, 1008, 14, 14)",197568,"(1, 192, 14, 14)",37632,193536,37933056,PW,1,"(1, 1)","(0, 0)",False
66,features.denseblock3.denselayer14.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
67,features.denseblock3.denselayer15.conv1,Conv2d,"(1, 1)","(1, 1056, 14, 14)",206976,"(1, 192, 14, 14)",37632,202752,39739392,PW,1,"(1, 1)","(0, 0)",False
68,features.denseblock3.denselayer15.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
69,features.denseblock3.denselayer16.conv1,Conv2d,"(1, 1)","(1, 1104, 14, 14)",216384,"(1, 192, 14, 14)",37632,211968,41545728,PW,1,"(1, 1)","(0, 0)",False
70,features.denseblock3.denselayer16.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
71,features.denseblock3.denselayer17.conv1,Conv2d,"(1, 1)","(1, 1152, 14, 14)",225792,"(1, 192, 14, 14)",37632,221184,43352064,PW,1,"(1, 1)","(0, 0)",False
72,features.denseblock3.denselayer17.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
73,features.denseblock3.denselayer18.conv1,Conv2d,"(1, 1)","(1, 1200, 14, 14)",235200,"(1, 192, 14, 14)",37632,230400,45158400,PW,1,"(1, 1)","(0, 0)",False
74,features.denseblock3.denselayer18.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
75,features.denseblock3.denselayer19.conv1,Conv2d,"(1, 1)","(1, 1248, 14, 14)",244608,"(1, 192, 14, 14)",37632,239616,46964736,PW,1,"(1, 1)","(0, 0)",False
76,features.denseblock3.denselayer19.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
77,features.denseblock3.denselayer20.conv1,Conv2d,"(1, 1)","(1, 1296, 14, 14)",254016,"(1, 192, 14, 14)",37632,248832,48771072,PW,1,"(1, 1)","(0, 0)",False
78,features.denseblock3.denselayer20.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
79,features.denseblock3.denselayer21.conv1,Conv2d,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 192, 14, 14)",37632,258048,50577408,PW,1,"(1, 1)","(0, 0)",False
80,features.denseblock3.denselayer21.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
81,features.denseblock3.denselayer22.conv1,Conv2d,"(1, 1)","(1, 1392, 14, 14)",272832,"(1, 192, 14, 14)",37632,267264,52383744,PW,1,"(1, 1)","(0, 0)",False
82,features.denseblock3.denselayer22.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
83,features.denseblock3.denselayer23.conv1,Conv2d,"(1, 1)","(1, 1440, 14, 14)",282240,"(1, 192, 14, 14)",37632,276480,54190080,PW,1,"(1, 1)","(0, 0)",False
84,features.denseblock3.denselayer23.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
85,features.denseblock3.denselayer24.conv1,Conv2d,"(1, 1)","(1, 1488, 14, 14)",291648,"(1, 192, 14, 14)",37632,285696,55996416,PW,1,"(1, 1)","(0, 0)",False
86,features.denseblock3.denselayer24.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
87,features.denseblock3.denselayer25.conv1,Conv2d,"(1, 1)","(1, 1536, 14, 14)",301056,"(1, 192, 14, 14)",37632,294912,57802752,PW,1,"(1, 1)","(0, 0)",False
88,features.denseblock3.denselayer25.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
89,features.denseblock3.denselayer26.conv1,Conv2d,"(1, 1)","(1, 1584, 14, 14)",310464,"(1, 192, 14, 14)",37632,304128,59609088,PW,1,"(1, 1)","(0, 0)",False
90,features.denseblock3.denselayer26.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
91,features.denseblock3.denselayer27.conv1,Conv2d,"(1, 1)","(1, 1632, 14, 14)",319872,"(1, 192, 14, 14)",37632,313344,61415424,PW,1,"(1, 1)","(0, 0)",False
92,features.denseblock3.denselayer27.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
93,features.denseblock3.denselayer28.conv1,Conv2d,"(1, 1)","(1, 1680, 14, 14)",329280,"(1, 192, 14, 14)",37632,322560,63221760,PW,1,"(1, 1)","(0, 0)",False
94,features.denseblock3.denselayer28.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
95,features.denseblock3.denselayer29.conv1,Conv2d,"(1, 1)","(1, 1728, 14, 14)",338688,"(1, 192, 14, 14)",37632,331776,65028096,PW,1,"(1, 1)","(0, 0)",False
96,features.denseblock3.denselayer29.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
97,features.denseblock3.denselayer30.conv1,Conv2d,"(1, 1)","(1, 1776, 14, 14)",348096,"(1, 192, 14, 14)",37632,340992,66834432,PW,1,"(1, 1)","(0, 0)",False
98,features.denseblock3.denselayer30.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
99,features.denseblock3.denselayer31.conv1,Conv2d,"(1, 1)","(1, 1824, 14, 14)",357504,"(1, 192, 14, 14)",37632,350208,68640768,PW,1,"(1, 1)","(0, 0)",False
100,features.denseblock3.denselayer31.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
101,features.denseblock3.denselayer32.conv1,Conv2d,"(1, 1)","(1, 1872, 14, 14)",366912,"(1, 192, 14, 14)",37632,359424,70447104,PW,1,"(1, 1)","(0, 0)",False
102,features.denseblock3.denselayer32.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
103,features.denseblock3.denselayer33.conv1,Conv2d,"(1, 1)","(1, 1920, 14, 14)",376320,"(1, 192, 14, 14)",37632,368640,72253440,PW,1,"(1, 1)","(0, 0)",False
104,features.denseblock3.denselayer33.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
105,features.denseblock3.denselayer34.conv1,Conv2d,"(1, 1)","(1, 1968, 14, 14)",385728,"(1, 192, 14, 14)",37632,377856,74059776,PW,1,"(1, 1)","(0, 0)",False
106,features.denseblock3.denselayer34.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
107,features.denseblock3.denselayer35.conv1,Conv2d,"(1, 1)","(1, 2016, 14, 14)",395136,"(1, 192, 14, 14)",37632,387072,75866112,PW,1,"(1, 1)","(0, 0)",False
108,features.denseblock3.denselayer35.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
109,features.denseblock3.denselayer36.conv1,Conv2d,"(1, 1)","(1, 2064, 14, 14)",404544,"(1, 192, 14, 14)",37632,396288,77672448,PW,1,"(1, 1)","(0, 0)",False
110,features.denseblock3.denselayer36.conv2,Conv2d,"(3, 3)","(1, 192, 14, 14)",37632,"(1, 48, 14, 14)",9408,82944,16257024,3d,1,"(1, 1)","(1, 1)",False
111,features.transition3.conv,Conv2d,"(1, 1)","(1, 2112, 14, 14)",413952,"(1, 1056, 14, 14)",206976,2230272,437133312,PW,1,"(1, 1)","(0, 0)",False
112,features.denseblock4.denselayer1.conv1,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 192, 7, 7)",9408,202752,9934848,PW,1,"(1, 1)","(0, 0)",False
113,features.denseblock4.denselayer1.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
114,features.denseblock4.denselayer2.conv1,Conv2d,"(1, 1)","(1, 1104, 7, 7)",54096,"(1, 192, 7, 7)",9408,211968,10386432,PW,1,"(1, 1)","(0, 0)",False
115,features.denseblock4.denselayer2.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
116,features.denseblock4.denselayer3.conv1,Conv2d,"(1, 1)","(1, 1152, 7, 7)",56448,"(1, 192, 7, 7)",9408,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
117,features.denseblock4.denselayer3.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
118,features.denseblock4.denselayer4.conv1,Conv2d,"(1, 1)","(1, 1200, 7, 7)",58800,"(1, 192, 7, 7)",9408,230400,11289600,PW,1,"(1, 1)","(0, 0)",False
119,features.denseblock4.denselayer4.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
120,features.denseblock4.denselayer5.conv1,Conv2d,"(1, 1)","(1, 1248, 7, 7)",61152,"(1, 192, 7, 7)",9408,239616,11741184,PW,1,"(1, 1)","(0, 0)",False
121,features.denseblock4.denselayer5.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
122,features.denseblock4.denselayer6.conv1,Conv2d,"(1, 1)","(1, 1296, 7, 7)",63504,"(1, 192, 7, 7)",9408,248832,12192768,PW,1,"(1, 1)","(0, 0)",False
123,features.denseblock4.denselayer6.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
124,features.denseblock4.denselayer7.conv1,Conv2d,"(1, 1)","(1, 1344, 7, 7)",65856,"(1, 192, 7, 7)",9408,258048,12644352,PW,1,"(1, 1)","(0, 0)",False
125,features.denseblock4.denselayer7.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
126,features.denseblock4.denselayer8.conv1,Conv2d,"(1, 1)","(1, 1392, 7, 7)",68208,"(1, 192, 7, 7)",9408,267264,13095936,PW,1,"(1, 1)","(0, 0)",False
127,features.denseblock4.denselayer8.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
128,features.denseblock4.denselayer9.conv1,Conv2d,"(1, 1)","(1, 1440, 7, 7)",70560,"(1, 192, 7, 7)",9408,276480,13547520,PW,1,"(1, 1)","(0, 0)",False
129,features.denseblock4.denselayer9.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
130,features.denseblock4.denselayer10.conv1,Conv2d,"(1, 1)","(1, 1488, 7, 7)",72912,"(1, 192, 7, 7)",9408,285696,13999104,PW,1,"(1, 1)","(0, 0)",False
131,features.denseblock4.denselayer10.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
132,features.denseblock4.denselayer11.conv1,Conv2d,"(1, 1)","(1, 1536, 7, 7)",75264,"(1, 192, 7, 7)",9408,294912,14450688,PW,1,"(1, 1)","(0, 0)",False
133,features.denseblock4.denselayer11.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
134,features.denseblock4.denselayer12.conv1,Conv2d,"(1, 1)","(1, 1584, 7, 7)",77616,"(1, 192, 7, 7)",9408,304128,14902272,PW,1,"(1, 1)","(0, 0)",False
135,features.denseblock4.denselayer12.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
136,features.denseblock4.denselayer13.conv1,Conv2d,"(1, 1)","(1, 1632, 7, 7)",79968,"(1, 192, 7, 7)",9408,313344,15353856,PW,1,"(1, 1)","(0, 0)",False
137,features.denseblock4.denselayer13.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
138,features.denseblock4.denselayer14.conv1,Conv2d,"(1, 1)","(1, 1680, 7, 7)",82320,"(1, 192, 7, 7)",9408,322560,15805440,PW,1,"(1, 1)","(0, 0)",False
139,features.denseblock4.denselayer14.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
140,features.denseblock4.denselayer15.conv1,Conv2d,"(1, 1)","(1, 1728, 7, 7)",84672,"(1, 192, 7, 7)",9408,331776,16257024,PW,1,"(1, 1)","(0, 0)",False
141,features.denseblock4.denselayer15.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
142,features.denseblock4.denselayer16.conv1,Conv2d,"(1, 1)","(1, 1776, 7, 7)",87024,"(1, 192, 7, 7)",9408,340992,16708608,PW,1,"(1, 1)","(0, 0)",False
143,features.denseblock4.denselayer16.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
