,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
34,Mixed_6b.branch7x7dbl_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 128, 12, 12)",18432,98304,14155776,PW,1,"(1, 1)","(0, 0)",False
35,Mixed_6b.branch7x7dbl_2.conv,Conv2d,"(7, 1)","(1, 128, 12, 12)",18432,"(1, 128, 12, 12)",18432,114688,16515072,3d,1,"(1, 1)","(3, 0)",False
36,Mixed_6b.branch7x7dbl_3.conv,Conv2d,"(1, 7)","(1, 128, 12, 12)",18432,"(1, 128, 12, 12)",18432,114688,16515072,3d,1,"(1, 1)","(0, 3)",False
37,Mixed_6b.branch7x7dbl_4.conv,Conv2d,"(7, 1)","(1, 128, 12, 12)",18432,"(1, 128, 12, 12)",18432,114688,16515072,3d,1,"(1, 1)","(3, 0)",False
38,Mixed_6b.branch7x7dbl_5.conv,Conv2d,"(1, 7)","(1, 128, 12, 12)",18432,"(1, 192, 12, 12)",27648,172032,24772608,3d,1,"(1, 1)","(0, 3)",False
39,Mixed_6b.branch_pool.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
40,Mixed_6c.branch1x1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
41,Mixed_6c.branch7x7_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 160, 12, 12)",23040,122880,17694720,PW,1,"(1, 1)","(0, 0)",False
42,Mixed_6c.branch7x7_2.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(0, 3)",False
43,Mixed_6c.branch7x7_3.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 192, 12, 12)",27648,215040,30965760,3d,1,"(1, 1)","(3, 0)",False
44,Mixed_6c.branch7x7dbl_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 160, 12, 12)",23040,122880,17694720,PW,1,"(1, 1)","(0, 0)",False
45,Mixed_6c.branch7x7dbl_2.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(3, 0)",False
46,Mixed_6c.branch7x7dbl_3.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(0, 3)",False
47,Mixed_6c.branch7x7dbl_4.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(3, 0)",False
48,Mixed_6c.branch7x7dbl_5.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 192, 12, 12)",27648,215040,30965760,3d,1,"(1, 1)","(0, 3)",False
49,Mixed_6c.branch_pool.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
50,Mixed_6d.branch1x1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
51,Mixed_6d.branch7x7_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 160, 12, 12)",23040,122880,17694720,PW,1,"(1, 1)","(0, 0)",False
52,Mixed_6d.branch7x7_2.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(0, 3)",False
53,Mixed_6d.branch7x7_3.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 192, 12, 12)",27648,215040,30965760,3d,1,"(1, 1)","(3, 0)",False
54,Mixed_6d.branch7x7dbl_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 160, 12, 12)",23040,122880,17694720,PW,1,"(1, 1)","(0, 0)",False
55,Mixed_6d.branch7x7dbl_2.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(3, 0)",False
56,Mixed_6d.branch7x7dbl_3.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(0, 3)",False
57,Mixed_6d.branch7x7dbl_4.conv,Conv2d,"(7, 1)","(1, 160, 12, 12)",23040,"(1, 160, 12, 12)",23040,179200,25804800,3d,1,"(1, 1)","(3, 0)",False
58,Mixed_6d.branch7x7dbl_5.conv,Conv2d,"(1, 7)","(1, 160, 12, 12)",23040,"(1, 192, 12, 12)",27648,215040,30965760,3d,1,"(1, 1)","(0, 3)",False
59,Mixed_6d.branch_pool.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
60,Mixed_6e.branch1x1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
61,Mixed_6e.branch7x7_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
62,Mixed_6e.branch7x7_2.conv,Conv2d,"(1, 7)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(0, 3)",False
63,Mixed_6e.branch7x7_3.conv,Conv2d,"(7, 1)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(3, 0)",False
64,Mixed_6e.branch7x7dbl_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
65,Mixed_6e.branch7x7dbl_2.conv,Conv2d,"(7, 1)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(3, 0)",False
66,Mixed_6e.branch7x7dbl_3.conv,Conv2d,"(1, 7)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(0, 3)",False
67,Mixed_6e.branch7x7dbl_4.conv,Conv2d,"(7, 1)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(3, 0)",False
68,Mixed_6e.branch7x7dbl_5.conv,Conv2d,"(1, 7)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(0, 3)",False
69,Mixed_6e.branch_pool.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
70,Mixed_7a.branch3x3_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
71,Mixed_7a.branch3x3_2.conv,Conv2d,"(3, 3)","(1, 192, 12, 12)",27648,"(1, 320, 5, 5)",8000,552960,13824000,3d,1,"(2, 2)","(0, 0)",False
72,Mixed_7a.branch7x7x3_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
73,Mixed_7a.branch7x7x3_2.conv,Conv2d,"(1, 7)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(0, 3)",False
74,Mixed_7a.branch7x7x3_3.conv,Conv2d,"(7, 1)","(1, 192, 12, 12)",27648,"(1, 192, 12, 12)",27648,258048,37158912,3d,1,"(1, 1)","(3, 0)",False
75,Mixed_7a.branch7x7x3_4.conv,Conv2d,"(3, 3)","(1, 192, 12, 12)",27648,"(1, 192, 5, 5)",4800,331776,8294400,3d,1,"(2, 2)","(0, 0)",False
76,Mixed_7b.branch1x1.conv,Conv2d,"(1, 1)","(1, 1280, 5, 5)",32000,"(1, 320, 5, 5)",8000,409600,10240000,PW,1,"(1, 1)","(0, 0)",False
77,Mixed_7b.branch3x3_1.conv,Conv2d,"(1, 1)","(1, 1280, 5, 5)",32000,"(1, 384, 5, 5)",9600,491520,12288000,PW,1,"(1, 1)","(0, 0)",False
78,Mixed_7b.branch3x3_2a.conv,Conv2d,"(1, 3)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(0, 1)",False
79,Mixed_7b.branch3x3_2b.conv,Conv2d,"(3, 1)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(1, 0)",False
80,Mixed_7b.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 1280, 5, 5)",32000,"(1, 448, 5, 5)",11200,573440,14336000,PW,1,"(1, 1)","(0, 0)",False
81,Mixed_7b.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 448, 5, 5)",11200,"(1, 384, 5, 5)",9600,1548288,38707200,3d,1,"(1, 1)","(1, 1)",False
82,Mixed_7b.branch3x3dbl_3a.conv,Conv2d,"(1, 3)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(0, 1)",False
83,Mixed_7b.branch3x3dbl_3b.conv,Conv2d,"(3, 1)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(1, 0)",False
84,Mixed_7b.branch_pool.conv,Conv2d,"(1, 1)","(1, 1280, 5, 5)",32000,"(1, 192, 5, 5)",4800,245760,6144000,PW,1,"(1, 1)","(0, 0)",False
85,Mixed_7c.branch1x1.conv,Conv2d,"(1, 1)","(1, 2048, 5, 5)",51200,"(1, 320, 5, 5)",8000,655360,16384000,PW,1,"(1, 1)","(0, 0)",False
86,Mixed_7c.branch3x3_1.conv,Conv2d,"(1, 1)","(1, 2048, 5, 5)",51200,"(1, 384, 5, 5)",9600,786432,19660800,PW,1,"(1, 1)","(0, 0)",False
87,Mixed_7c.branch3x3_2a.conv,Conv2d,"(1, 3)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(0, 1)",False
88,Mixed_7c.branch3x3_2b.conv,Conv2d,"(3, 1)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(1, 0)",False
89,Mixed_7c.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 2048, 5, 5)",51200,"(1, 448, 5, 5)",11200,917504,22937600,PW,1,"(1, 1)","(0, 0)",False
90,Mixed_7c.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 448, 5, 5)",11200,"(1, 384, 5, 5)",9600,1548288,38707200,3d,1,"(1, 1)","(1, 1)",False
91,Mixed_7c.branch3x3dbl_3a.conv,Conv2d,"(1, 3)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(0, 1)",False
92,Mixed_7c.branch3x3dbl_3b.conv,Conv2d,"(3, 1)","(1, 384, 5, 5)",9600,"(1, 384, 5, 5)",9600,442368,11059200,3d,1,"(1, 1)","(1, 0)",False
93,Mixed_7c.branch_pool.conv,Conv2d,"(1, 1)","(1, 2048, 5, 5)",51200,"(1, 192, 5, 5)",4800,393216,9830400,PW,1,"(1, 1)","(0, 0)",False
94,fc,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
