,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
29,_blocks.5._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 240, 14, 14)",47040,"(1, 80, 14, 14)",15680,19200,3763200,PW,1,"(1, 1)","(0, 0)",False
30,_blocks.6._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 14, 14)",15680,"(1, 480, 14, 14)",94080,38400,7526400,PW,1,"(1, 1)","(0, 0)",False
31,_blocks.6._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 480, 14, 14)",94080,"(1, 480, 14, 14)",94080,4320,846720,DW,480,"(1, 1)","(0, 0)",False
32,_blocks.6._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
33,_blocks.6._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
34,_blocks.6._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 80, 14, 14)",15680,38400,7526400,PW,1,"(1, 1)","(0, 0)",False
35,_blocks.7._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 14, 14)",15680,"(1, 480, 14, 14)",94080,38400,7526400,PW,1,"(1, 1)","(0, 0)",False
36,_blocks.7._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 480, 14, 14)",94080,"(1, 480, 14, 14)",94080,4320,846720,DW,480,"(1, 1)","(0, 0)",False
37,_blocks.7._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
38,_blocks.7._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
39,_blocks.7._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 80, 14, 14)",15680,38400,7526400,PW,1,"(1, 1)","(0, 0)",False
40,_blocks.8._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 14, 14)",15680,"(1, 480, 14, 14)",94080,38400,7526400,PW,1,"(1, 1)","(0, 0)",False
41,_blocks.8._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 14, 14)",94080,"(1, 480, 14, 14)",94080,12000,2352000,DW,480,"[1, 1]","(0, 0)",False
42,_blocks.8._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
43,_blocks.8._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
44,_blocks.8._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 112, 14, 14)",21952,53760,10536960,PW,1,"(1, 1)","(0, 0)",False
45,_blocks.9._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 112, 14, 14)",21952,"(1, 672, 14, 14)",131712,75264,14751744,PW,1,"(1, 1)","(0, 0)",False
46,_blocks.9._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 672, 14, 14)",131712,"(1, 672, 14, 14)",131712,16800,3292800,DW,672,"(1, 1)","(0, 0)",False
47,_blocks.9._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 1, 1)",672,"(1, 28, 1, 1)",28,18816,18816,PW,1,"(1, 1)","(0, 0)",True
48,_blocks.9._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 28, 1, 1)",28,"(1, 672, 1, 1)",672,18816,18816,PW,1,"(1, 1)","(0, 0)",True
49,_blocks.9._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 14, 14)",131712,"(1, 112, 14, 14)",21952,75264,14751744,PW,1,"(1, 1)","(0, 0)",False
50,_blocks.10._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 112, 14, 14)",21952,"(1, 672, 14, 14)",131712,75264,14751744,PW,1,"(1, 1)","(0, 0)",False
51,_blocks.10._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 672, 14, 14)",131712,"(1, 672, 14, 14)",131712,16800,3292800,DW,672,"(1, 1)","(0, 0)",False
52,_blocks.10._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 1, 1)",672,"(1, 28, 1, 1)",28,18816,18816,PW,1,"(1, 1)","(0, 0)",True
53,_blocks.10._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 28, 1, 1)",28,"(1, 672, 1, 1)",672,18816,18816,PW,1,"(1, 1)","(0, 0)",True
54,_blocks.10._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 14, 14)",131712,"(1, 112, 14, 14)",21952,75264,14751744,PW,1,"(1, 1)","(0, 0)",False
55,_blocks.11._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 112, 14, 14)",21952,"(1, 672, 14, 14)",131712,75264,14751744,PW,1,"(1, 1)","(0, 0)",False
56,_blocks.11._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 672, 14, 14)",131712,"(1, 672, 7, 7)",32928,16800,823200,DW,672,"[2, 2]","(0, 0)",False
57,_blocks.11._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 1, 1)",672,"(1, 28, 1, 1)",28,18816,18816,PW,1,"(1, 1)","(0, 0)",True
58,_blocks.11._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 28, 1, 1)",28,"(1, 672, 1, 1)",672,18816,18816,PW,1,"(1, 1)","(0, 0)",True
59,_blocks.11._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 672, 7, 7)",32928,"(1, 192, 7, 7)",9408,129024,6322176,PW,1,"(1, 1)","(0, 0)",False
60,_blocks.12._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 7, 7)",9408,"(1, 1152, 7, 7)",56448,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
61,_blocks.12._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1152, 7, 7)",56448,"(1, 1152, 7, 7)",56448,28800,1411200,DW,1152,"(1, 1)","(0, 0)",False
62,_blocks.12._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 1, 1)",1152,"(1, 48, 1, 1)",48,55296,55296,PW,1,"(1, 1)","(0, 0)",True
63,_blocks.12._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 1, 1)",48,"(1, 1152, 1, 1)",1152,55296,55296,PW,1,"(1, 1)","(0, 0)",True
64,_blocks.12._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 7, 7)",56448,"(1, 192, 7, 7)",9408,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
65,_blocks.13._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 7, 7)",9408,"(1, 1152, 7, 7)",56448,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
66,_blocks.13._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1152, 7, 7)",56448,"(1, 1152, 7, 7)",56448,28800,1411200,DW,1152,"(1, 1)","(0, 0)",False
67,_blocks.13._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 1, 1)",1152,"(1, 48, 1, 1)",48,55296,55296,PW,1,"(1, 1)","(0, 0)",True
68,_blocks.13._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 1, 1)",48,"(1, 1152, 1, 1)",1152,55296,55296,PW,1,"(1, 1)","(0, 0)",True
69,_blocks.13._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 7, 7)",56448,"(1, 192, 7, 7)",9408,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
70,_blocks.14._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 7, 7)",9408,"(1, 1152, 7, 7)",56448,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
71,_blocks.14._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1152, 7, 7)",56448,"(1, 1152, 7, 7)",56448,28800,1411200,DW,1152,"(1, 1)","(0, 0)",False
72,_blocks.14._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 1, 1)",1152,"(1, 48, 1, 1)",48,55296,55296,PW,1,"(1, 1)","(0, 0)",True
73,_blocks.14._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 1, 1)",48,"(1, 1152, 1, 1)",1152,55296,55296,PW,1,"(1, 1)","(0, 0)",True
74,_blocks.14._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 7, 7)",56448,"(1, 192, 7, 7)",9408,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
75,_blocks.15._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 7, 7)",9408,"(1, 1152, 7, 7)",56448,221184,10838016,PW,1,"(1, 1)","(0, 0)",False
76,_blocks.15._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 1152, 7, 7)",56448,"(1, 1152, 7, 7)",56448,10368,508032,DW,1152,"[1, 1]","(0, 0)",False
77,_blocks.15._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 1, 1)",1152,"(1, 48, 1, 1)",48,55296,55296,PW,1,"(1, 1)","(0, 0)",True
78,_blocks.15._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 1, 1)",48,"(1, 1152, 1, 1)",1152,55296,55296,PW,1,"(1, 1)","(0, 0)",True
79,_blocks.15._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1152, 7, 7)",56448,"(1, 320, 7, 7)",15680,368640,18063360,PW,1,"(1, 1)","(0, 0)",False
80,_conv_head,Conv2dStaticSamePadding,"(1, 1)","(1, 320, 7, 7)",15680,"(1, 1280, 7, 7)",62720,409600,20070400,PW,1,"(1, 1)","(0, 0)",False
81,_fc,Linear,,"(1, 1280)",1280,"(1, 1000)",1000,1280000,1280000,FC,,,,
