,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
34,_blocks.7._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
35,_blocks.7._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
36,_blocks.7._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
37,_blocks.8._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
38,_blocks.8._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
39,_blocks.8._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
40,_blocks.8._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
41,_blocks.8._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
42,_blocks.9._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
43,_blocks.9._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
44,_blocks.9._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
45,_blocks.9._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
46,_blocks.9._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
47,_blocks.10._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
48,_blocks.10._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
49,_blocks.10._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
50,_blocks.10._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
51,_blocks.10._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
52,_blocks.11._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
53,_blocks.11._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 288, 56, 56)",903168,"(1, 288, 28, 28)",225792,7200,5644800,DW,288,"[2, 2]","(0, 0)",False
54,_blocks.11._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
55,_blocks.11._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
56,_blocks.11._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 28, 28)",225792,"(1, 80, 28, 28)",62720,23040,18063360,PW,1,"(1, 1)","(0, 0)",False
57,_blocks.12._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
58,_blocks.12._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
59,_blocks.12._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
60,_blocks.12._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
61,_blocks.12._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
62,_blocks.13._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
63,_blocks.13._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
64,_blocks.13._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
65,_blocks.13._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
66,_blocks.13._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
67,_blocks.14._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
68,_blocks.14._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
69,_blocks.14._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
70,_blocks.14._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
71,_blocks.14._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
72,_blocks.15._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
73,_blocks.15._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
74,_blocks.15._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
75,_blocks.15._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
76,_blocks.15._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
77,_blocks.16._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
78,_blocks.16._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
79,_blocks.16._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
80,_blocks.16._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
81,_blocks.16._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
82,_blocks.17._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
83,_blocks.17._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 480, 28, 28)",376320,"(1, 480, 28, 28)",376320,12000,9408000,DW,480,"(1, 1)","(0, 0)",False
84,_blocks.17._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
85,_blocks.17._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
86,_blocks.17._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 80, 28, 28)",62720,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
87,_blocks.18._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 80, 28, 28)",62720,"(1, 480, 28, 28)",376320,38400,30105600,PW,1,"(1, 1)","(0, 0)",False
88,_blocks.18._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 480, 28, 28)",376320,"(1, 480, 14, 14)",94080,4320,846720,DW,480,"[2, 2]","(0, 0)",False
89,_blocks.18._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 1, 1)",480,"(1, 20, 1, 1)",20,9600,9600,PW,1,"(1, 1)","(0, 0)",True
90,_blocks.18._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 20, 1, 1)",20,"(1, 480, 1, 1)",480,9600,9600,PW,1,"(1, 1)","(0, 0)",True
91,_blocks.18._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 160, 14, 14)",31360,76800,15052800,PW,1,"(1, 1)","(0, 0)",False
92,_blocks.19._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
93,_blocks.19._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
94,_blocks.19._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
95,_blocks.19._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
96,_blocks.19._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
97,_blocks.20._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
98,_blocks.20._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
99,_blocks.20._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
100,_blocks.20._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
101,_blocks.20._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
102,_blocks.21._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
103,_blocks.21._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
104,_blocks.21._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
105,_blocks.21._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
106,_blocks.21._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
107,_blocks.22._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
108,_blocks.22._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
109,_blocks.22._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
110,_blocks.22._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
111,_blocks.22._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
112,_blocks.23._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
113,_blocks.23._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
114,_blocks.23._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
115,_blocks.23._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
116,_blocks.23._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
117,_blocks.24._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
118,_blocks.24._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
119,_blocks.24._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
120,_blocks.24._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
121,_blocks.24._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
122,_blocks.25._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
123,_blocks.25._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
124,_blocks.25._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
125,_blocks.25._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
126,_blocks.25._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
127,_blocks.26._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
128,_blocks.26._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
129,_blocks.26._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
130,_blocks.26._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
131,_blocks.26._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
132,_blocks.27._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
133,_blocks.27._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,8640,1693440,DW,960,"(1, 1)","(0, 0)",False
134,_blocks.27._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
135,_blocks.27._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
136,_blocks.27._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 160, 14, 14)",31360,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
137,_blocks.28._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 14, 14)",31360,"(1, 960, 14, 14)",188160,153600,30105600,PW,1,"(1, 1)","(0, 0)",False
138,_blocks.28._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 960, 14, 14)",188160,"(1, 960, 14, 14)",188160,24000,4704000,DW,960,"[1, 1]","(0, 0)",False
139,_blocks.28._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 1, 1)",960,"(1, 40, 1, 1)",40,38400,38400,PW,1,"(1, 1)","(0, 0)",True
140,_blocks.28._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 960, 1, 1)",960,38400,38400,PW,1,"(1, 1)","(0, 0)",True
141,_blocks.28._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 960, 14, 14)",188160,"(1, 224, 14, 14)",43904,215040,42147840,PW,1,"(1, 1)","(0, 0)",False
