,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
25,layer3.0.conv2,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(2, 2)","(1, 1)",False
26,layer3.0.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
27,layer3.0.downsample.0,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 1024, 14, 14)",200704,524288,102760448,PW,1,"(2, 2)","(0, 0)",False
28,layer3.1.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
29,layer3.1.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
30,layer3.1.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
31,layer3.2.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
32,layer3.2.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
33,layer3.2.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
34,layer3.3.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
35,layer3.3.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
36,layer3.3.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
37,layer3.4.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
38,layer3.4.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
39,layer3.4.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
40,layer3.5.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
41,layer3.5.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
42,layer3.5.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
43,layer3.6.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
44,layer3.6.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
45,layer3.6.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
46,layer3.7.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
47,layer3.7.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
48,layer3.7.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
49,layer3.8.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
50,layer3.8.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
51,layer3.8.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
52,layer3.9.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
53,layer3.9.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
54,layer3.9.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
55,layer3.10.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
56,layer3.10.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
57,layer3.10.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
58,layer3.11.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
59,layer3.11.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
60,layer3.11.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
61,layer3.12.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
62,layer3.12.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
63,layer3.12.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
64,layer3.13.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
65,layer3.13.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
66,layer3.13.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
67,layer3.14.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
68,layer3.14.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
69,layer3.14.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
70,layer3.15.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
71,layer3.15.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
72,layer3.15.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
73,layer3.16.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
74,layer3.16.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
75,layer3.16.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
76,layer3.17.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
77,layer3.17.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
78,layer3.17.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
79,layer3.18.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
80,layer3.18.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
81,layer3.18.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
82,layer3.19.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
83,layer3.19.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
84,layer3.19.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
85,layer3.20.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
86,layer3.20.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
87,layer3.20.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
88,layer3.21.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
89,layer3.21.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
90,layer3.21.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
91,layer3.22.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
92,layer3.22.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
93,layer3.22.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
94,layer4.0.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 512, 14, 14)",100352,524288,102760448,PW,1,"(1, 1)","(0, 0)",False
95,layer4.0.conv2,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(2, 2)","(1, 1)",False
96,layer4.0.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
97,layer4.0.downsample.0,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 2048, 7, 7)",100352,2097152,102760448,PW,1,"(2, 2)","(0, 0)",False
98,layer4.1.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
99,layer4.1.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
100,layer4.1.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
101,layer4.2.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
102,layer4.2.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
103,layer4.2.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
104,fc,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
