,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
25,layer3.0.conv2,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(2, 2)","(1, 1)",False
26,layer3.0.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
27,layer3.0.downsample.0,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 1024, 14, 14)",200704,524288,102760448,PW,1,"(2, 2)","(0, 0)",False
28,layer3.1.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
29,layer3.1.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
30,layer3.1.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
31,layer3.2.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
32,layer3.2.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
33,layer3.2.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
34,layer3.3.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
35,layer3.3.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
36,layer3.3.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
37,layer3.4.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
38,layer3.4.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
39,layer3.4.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
40,layer3.5.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
41,layer3.5.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
42,layer3.5.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
43,layer4.0.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 512, 14, 14)",100352,524288,102760448,PW,1,"(1, 1)","(0, 0)",False
44,layer4.0.conv2,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(2, 2)","(1, 1)",False
45,layer4.0.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
46,layer4.0.downsample.0,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 2048, 7, 7)",100352,2097152,102760448,PW,1,"(2, 2)","(0, 0)",False
47,layer4.1.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
48,layer4.1.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
49,layer4.1.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
50,layer4.2.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
51,layer4.2.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
52,layer4.2.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
53,fc,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
