,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
33,cell_stem_1.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 22, 57, 57)",71478,"(1, 22, 29, 29)",18502,1078,906598,DW,22,"(2, 2)","(3, 3)",False
34,cell_stem_1.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,484,407044,PW,1,"(1, 1)","(0, 0)",False
35,cell_stem_1.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,1078,845152,DW,22,"(1, 1)","(3, 3)",False
36,cell_stem_1.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,484,379456,PW,1,"(1, 1)","(0, 0)",False
37,cell_stem_1.comb_iter_2_right.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 22, 57, 57)",71478,"(1, 22, 29, 29)",18502,550,462550,DW,22,"(2, 2)","(2, 2)",False
38,cell_stem_1.comb_iter_2_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,484,407044,PW,1,"(1, 1)","(0, 0)",False
39,cell_stem_1.comb_iter_2_right.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,550,431200,DW,22,"(1, 1)","(2, 2)",False
40,cell_stem_1.comb_iter_2_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,484,379456,PW,1,"(1, 1)","(0, 0)",False
41,cell_stem_1.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,198,166518,DW,22,"(1, 1)","(1, 1)",False
42,cell_stem_1.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,484,407044,PW,1,"(1, 1)","(0, 0)",False
43,cell_stem_1.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,198,155232,DW,22,"(1, 1)","(1, 1)",False
44,cell_stem_1.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,484,379456,PW,1,"(1, 1)","(0, 0)",False
45,cell_0.path_1.conv,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 22, 28, 28)",17248,968,758912,PW,1,"(1, 1)","(0, 0)",False
46,cell_0.path_2.conv,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 22, 28, 28)",17248,968,758912,PW,1,"(1, 1)","(0, 0)",False
47,cell_0.conv_1x1.conv,Conv2d,"(1, 1)","(1, 88, 28, 28)",68992,"(1, 44, 28, 28)",34496,3872,3035648,PW,1,"(1, 1)","(0, 0)",False
48,cell_0.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
49,cell_0.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
50,cell_0.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
51,cell_0.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
52,cell_0.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
53,cell_0.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
54,cell_0.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
55,cell_0.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
56,cell_0.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
57,cell_0.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
58,cell_0.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
59,cell_0.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
60,cell_0.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
61,cell_0.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
62,cell_0.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
63,cell_0.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
64,cell_0.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
65,cell_0.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
66,cell_0.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
67,cell_0.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
68,cell_1.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 88, 28, 28)",68992,"(1, 44, 28, 28)",34496,3872,3035648,PW,1,"(1, 1)","(0, 0)",False
69,cell_1.conv_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 44, 28, 28)",34496,11616,9106944,PW,1,"(1, 1)","(0, 0)",False
70,cell_1.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
71,cell_1.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
72,cell_1.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
73,cell_1.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
74,cell_1.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
75,cell_1.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
76,cell_1.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
77,cell_1.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
78,cell_1.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
79,cell_1.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
80,cell_1.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
81,cell_1.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
82,cell_1.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
83,cell_1.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
84,cell_1.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
85,cell_1.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
86,cell_1.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
87,cell_1.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
88,cell_1.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
89,cell_1.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
90,cell_2.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 44, 28, 28)",34496,11616,9106944,PW,1,"(1, 1)","(0, 0)",False
91,cell_2.conv_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 44, 28, 28)",34496,11616,9106944,PW,1,"(1, 1)","(0, 0)",False
92,cell_2.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
93,cell_2.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
94,cell_2.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
95,cell_2.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
96,cell_2.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
97,cell_2.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
98,cell_2.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
99,cell_2.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
100,cell_2.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
101,cell_2.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
102,cell_2.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
103,cell_2.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
104,cell_2.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
105,cell_2.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
106,cell_2.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
107,cell_2.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
108,cell_2.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
109,cell_2.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
110,cell_2.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
111,cell_2.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
112,cell_3.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 44, 28, 28)",34496,11616,9106944,PW,1,"(1, 1)","(0, 0)",False
113,cell_3.conv_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 44, 28, 28)",34496,11616,9106944,PW,1,"(1, 1)","(0, 0)",False
114,cell_3.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
115,cell_3.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
116,cell_3.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
117,cell_3.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
118,cell_3.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
119,cell_3.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
120,cell_3.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
121,cell_3.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
122,cell_3.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
123,cell_3.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
124,cell_3.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1100,862400,DW,44,"(1, 1)","(2, 2)",False
125,cell_3.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
126,cell_3.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
127,cell_3.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
128,cell_3.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
129,cell_3.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
