,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
94,layer3.19.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
95,layer3.19.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
96,layer3.19.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
97,layer3.20.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
98,layer3.20.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
99,layer3.20.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
100,layer3.21.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
101,layer3.21.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
102,layer3.21.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
103,layer3.22.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
104,layer3.22.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
105,layer3.22.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
106,layer3.23.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
107,layer3.23.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
108,layer3.23.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
109,layer3.24.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
110,layer3.24.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
111,layer3.24.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
112,layer3.25.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
113,layer3.25.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
114,layer3.25.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
115,layer3.26.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
116,layer3.26.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
117,layer3.26.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
118,layer3.27.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
119,layer3.27.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
120,layer3.27.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
121,layer3.28.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
122,layer3.28.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
123,layer3.28.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
124,layer3.29.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
125,layer3.29.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
126,layer3.29.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
127,layer3.30.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
128,layer3.30.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
129,layer3.30.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
130,layer3.31.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
131,layer3.31.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
132,layer3.31.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
133,layer3.32.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
134,layer3.32.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
135,layer3.32.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
136,layer3.33.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
137,layer3.33.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
138,layer3.33.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
139,layer3.34.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
140,layer3.34.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
141,layer3.34.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
142,layer3.35.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
143,layer3.35.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
144,layer3.35.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
145,layer4.0.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 512, 14, 14)",100352,524288,102760448,PW,1,"(1, 1)","(0, 0)",False
146,layer4.0.conv2,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(2, 2)","(1, 1)",False
147,layer4.0.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
148,layer4.0.downsample.0,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 2048, 7, 7)",100352,2097152,102760448,PW,1,"(2, 2)","(0, 0)",False
149,layer4.1.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
150,layer4.1.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
151,layer4.1.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
152,layer4.2.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
153,layer4.2.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
154,layer4.2.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
155,fc,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
