,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
26,layer2.4.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
27,layer2.5.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
28,layer2.5.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
29,layer2.5.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
30,layer2.6.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
31,layer2.6.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
32,layer2.6.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
33,layer2.7.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
34,layer2.7.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
35,layer2.7.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
36,layer3.0.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 256, 28, 28)",200704,131072,102760448,PW,1,"(1, 1)","(0, 0)",True
37,layer3.0.conv2,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(2, 2)","(1, 1)",True
38,layer3.0.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
39,layer3.0.downsample.0,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 1024, 14, 14)",200704,524288,102760448,PW,1,"(2, 2)","(0, 0)",True
40,layer3.1.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
41,layer3.1.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
42,layer3.1.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
43,layer3.2.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
44,layer3.2.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
45,layer3.2.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
46,layer3.3.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
47,layer3.3.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
48,layer3.3.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
49,layer3.4.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
50,layer3.4.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
51,layer3.4.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
52,layer3.5.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
53,layer3.5.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
54,layer3.5.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
55,layer3.6.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
56,layer3.6.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
57,layer3.6.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
58,layer3.7.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
59,layer3.7.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
60,layer3.7.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
61,layer3.8.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
62,layer3.8.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
63,layer3.8.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
64,layer3.9.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
65,layer3.9.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
66,layer3.9.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
67,layer3.10.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
68,layer3.10.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
69,layer3.10.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
70,layer3.11.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
71,layer3.11.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
72,layer3.11.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
73,layer3.12.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
74,layer3.12.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
75,layer3.12.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
76,layer3.13.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
77,layer3.13.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
78,layer3.13.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
79,layer3.14.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
80,layer3.14.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
81,layer3.14.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
82,layer3.15.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
83,layer3.15.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
84,layer3.15.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
85,layer3.16.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
86,layer3.16.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
87,layer3.16.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
88,layer3.17.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
89,layer3.17.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
90,layer3.17.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
91,layer3.18.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
92,layer3.18.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
93,layer3.18.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
94,layer3.19.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
95,layer3.19.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
96,layer3.19.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
97,layer3.20.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
98,layer3.20.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
99,layer3.20.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
100,layer3.21.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
101,layer3.21.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
102,layer3.21.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
103,layer3.22.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
104,layer3.22.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
105,layer3.22.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
106,layer3.23.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
107,layer3.23.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
108,layer3.23.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
109,layer3.24.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
110,layer3.24.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
111,layer3.24.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
112,layer3.25.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
113,layer3.25.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
114,layer3.25.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
115,layer3.26.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
116,layer3.26.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
117,layer3.26.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
118,layer3.27.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
119,layer3.27.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
120,layer3.27.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
121,layer3.28.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
122,layer3.28.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
123,layer3.28.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
124,layer3.29.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
125,layer3.29.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
126,layer3.29.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
127,layer3.30.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
128,layer3.30.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
129,layer3.30.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
130,layer3.31.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
131,layer3.31.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
132,layer3.31.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
133,layer3.32.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
134,layer3.32.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
135,layer3.32.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
136,layer3.33.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
137,layer3.33.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
138,layer3.33.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
139,layer3.34.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
140,layer3.34.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
141,layer3.34.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
142,layer3.35.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 256, 14, 14)",50176,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
143,layer3.35.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",True
144,layer3.35.conv3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 1024, 14, 14)",200704,262144,51380224,PW,1,"(1, 1)","(0, 0)",True
145,layer4.0.conv1,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 512, 14, 14)",100352,524288,102760448,PW,1,"(1, 1)","(0, 0)",True
146,layer4.0.conv2,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(2, 2)","(1, 1)",True
147,layer4.0.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",True
148,layer4.0.downsample.0,Conv2d,"(1, 1)","(1, 1024, 14, 14)",200704,"(1, 2048, 7, 7)",100352,2097152,102760448,PW,1,"(2, 2)","(0, 0)",True
149,layer4.1.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",True
150,layer4.1.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",True
151,layer4.1.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",True
152,layer4.2.conv1,Conv2d,"(1, 1)","(1, 2048, 7, 7)",100352,"(1, 512, 7, 7)",25088,1048576,51380224,PW,1,"(1, 1)","(0, 0)",True
153,layer4.2.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",True
154,layer4.2.conv3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 2048, 7, 7)",100352,1048576,51380224,PW,1,"(1, 1)","(0, 0)",True
155,last_linear,Linear,,"(1, 2048)",2048,"(1, 1000)",1000,2048000,2048000,FC,,,,
