,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
29,features.10.conv.2,Conv2d,"(1, 1)","(1, 384, 14, 14)",75264,"(1, 64, 14, 14)",12544,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
30,features.11.conv.0.0,Conv2d,"(1, 1)","(1, 64, 14, 14)",12544,"(1, 384, 14, 14)",75264,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
31,features.11.conv.1.0,Conv2d,"(3, 3)","(1, 384, 14, 14)",75264,"(1, 384, 14, 14)",75264,3456,677376,DW,384,"(1, 1)","(1, 1)",False
32,features.11.conv.2,Conv2d,"(1, 1)","(1, 384, 14, 14)",75264,"(1, 96, 14, 14)",18816,36864,7225344,PW,1,"(1, 1)","(0, 0)",False
33,features.12.conv.0.0,Conv2d,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
34,features.12.conv.1.0,Conv2d,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(1, 1)",False
35,features.12.conv.2,Conv2d,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
36,features.13.conv.0.0,Conv2d,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
37,features.13.conv.1.0,Conv2d,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 14, 14)",112896,5184,1016064,DW,576,"(1, 1)","(1, 1)",False
38,features.13.conv.2,Conv2d,"(1, 1)","(1, 576, 14, 14)",112896,"(1, 96, 14, 14)",18816,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
39,features.14.conv.0.0,Conv2d,"(1, 1)","(1, 96, 14, 14)",18816,"(1, 576, 14, 14)",112896,55296,10838016,PW,1,"(1, 1)","(0, 0)",False
40,features.14.conv.1.0,Conv2d,"(3, 3)","(1, 576, 14, 14)",112896,"(1, 576, 7, 7)",28224,5184,254016,DW,576,"(2, 2)","(1, 1)",False
41,features.14.conv.2,Conv2d,"(1, 1)","(1, 576, 7, 7)",28224,"(1, 160, 7, 7)",7840,92160,4515840,PW,1,"(1, 1)","(0, 0)",False
42,features.15.conv.0.0,Conv2d,"(1, 1)","(1, 160, 7, 7)",7840,"(1, 960, 7, 7)",47040,153600,7526400,PW,1,"(1, 1)","(0, 0)",False
43,features.15.conv.1.0,Conv2d,"(3, 3)","(1, 960, 7, 7)",47040,"(1, 960, 7, 7)",47040,8640,423360,DW,960,"(1, 1)","(1, 1)",False
44,features.15.conv.2,Conv2d,"(1, 1)","(1, 960, 7, 7)",47040,"(1, 160, 7, 7)",7840,153600,7526400,PW,1,"(1, 1)","(0, 0)",False
45,features.16.conv.0.0,Conv2d,"(1, 1)","(1, 160, 7, 7)",7840,"(1, 960, 7, 7)",47040,153600,7526400,PW,1,"(1, 1)","(0, 0)",False
46,features.16.conv.1.0,Conv2d,"(3, 3)","(1, 960, 7, 7)",47040,"(1, 960, 7, 7)",47040,8640,423360,DW,960,"(1, 1)","(1, 1)",False
47,features.16.conv.2,Conv2d,"(1, 1)","(1, 960, 7, 7)",47040,"(1, 160, 7, 7)",7840,153600,7526400,PW,1,"(1, 1)","(0, 0)",False
48,features.17.conv.0.0,Conv2d,"(1, 1)","(1, 160, 7, 7)",7840,"(1, 960, 7, 7)",47040,153600,7526400,PW,1,"(1, 1)","(0, 0)",False
49,features.17.conv.1.0,Conv2d,"(3, 3)","(1, 960, 7, 7)",47040,"(1, 960, 7, 7)",47040,8640,423360,DW,960,"(1, 1)","(1, 1)",False
50,features.17.conv.2,Conv2d,"(1, 1)","(1, 960, 7, 7)",47040,"(1, 320, 7, 7)",15680,307200,15052800,PW,1,"(1, 1)","(0, 0)",False
51,features.18.0,Conv2d,"(1, 1)","(1, 320, 7, 7)",15680,"(1, 1280, 7, 7)",62720,409600,20070400,PW,1,"(1, 1)","(0, 0)",False
52,classifier.1,Linear,,"(1, 1280)",1280,"(1, 1000)",1000,1280000,1280000,FC,,,,
